,language,query,url
106,python,sorting multiple arrays based on another arrays sorted order,https://github.com/econ-ark/HARK/blob/3d184153a189e618a87c9540df1cd12044039cc5/HARK/cstwMPC/cstwMPC.py#L124-L236
98,python,sorting multiple arrays based on another arrays sorted order,https://github.com/utiasSTARS/pykitti/blob/d3e1bb81676e831886726cc5ed79ce1f049aef2c/pykitti/tracking.py#L181-L212
111,python,sorting multiple arrays based on another arrays sorted order,https://github.com/mapbox/rio-mucho/blob/b2267bda2a7ac8557c9328742aeaab6adc825315/riomucho/utils.py#L20-L34
75,python,sorting multiple arrays based on another arrays sorted order,https://github.com/awslabs/sockeye/blob/5d64a1ee1ef3cbba17c6d1d94bc061020c43f6ab/sockeye/utils.py#L448-L460
109,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pgmpy/pgmpy/blob/9381a66aba3c3871d3ccd00672b148d17d63239e/pgmpy/utils/mathext.py#L11-L57
77,python,sorting multiple arrays based on another arrays sorted order,https://github.com/apache/incubator-mxnet/blob/1af29e9c060a4c7d60eeaacba32afdb9a7775ba7/python/mxnet/module/bucketing_module.py#L481-L500
78,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pandas-dev/pandas/blob/9feb3ad92cc0397a04b665803a49299ee7aa1037/pandas/core/frame.py#L1408-L1533
79,python,sorting multiple arrays based on another arrays sorted order,https://github.com/gem/oq-engine/blob/8294553a0b8aba33fd96437a35065d03547d0040/openquake/commonlib/util.py#L82-L100
80,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pandas-dev/pandas/blob/9feb3ad92cc0397a04b665803a49299ee7aa1037/pandas/core/indexes/base.py#L4295-L4333
85,python,sorting multiple arrays based on another arrays sorted order,https://github.com/radujica/baloo/blob/f6e05e35b73a75e8a300754c6bdc575e5f2d53b9/baloo/core/frame.py#L755-L796
73,python,sorting multiple arrays based on another arrays sorted order,https://github.com/danielfrg/word2vec/blob/762200acec2941a030abed69e946838af35eb2ae/word2vec/wordvectors.py#L162-L173
72,python,sorting multiple arrays based on another arrays sorted order,https://github.com/markovmodel/PyEMMA/blob/5c3124398217de05ba5ce9c8fb01519222481ab8/pyemma/util/indices.py#L54-L81
70,python,sorting multiple arrays based on another arrays sorted order,https://github.com/jakevdp/supersmoother/blob/0c96cf13dcd6f9006d3c0421f9cd6e18abe27a2f/supersmoother/windowed_sum.py#L4-L84
97,python,sorting multiple arrays based on another arrays sorted order,https://github.com/EconForge/dolo/blob/d91ddf148b009bf79852d9aec70f3a1877e0f79a/dolo/numeric/misc.py#L3-L51
96,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pandas-dev/pandas/blob/9feb3ad92cc0397a04b665803a49299ee7aa1037/pandas/core/series.py#L2912-L3065
90,python,sorting multiple arrays based on another arrays sorted order,https://github.com/cggh/scikit-allel/blob/3c979a57a100240ba959dd13f98839349530f215/allel/stats/window.py#L234-L376
66,python,sorting multiple arrays based on another arrays sorted order,https://github.com/radjkarl/fancyTools/blob/4c4d961003dc4ed6e46429a0c24f7e2bb52caa8b/fancytools/math/avgMultiplePlots.py#L7-L24
67,python,sorting multiple arrays based on another arrays sorted order,https://github.com/dhermes/bezier/blob/4f941f82637a8e70a5b159a9203132192e23406b/docs/make_images.py#L60-L77
69,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pandas-dev/pandas/blob/9feb3ad92cc0397a04b665803a49299ee7aa1037/pandas/core/internals/construction.py#L168-L204
27,python,sorting multiple arrays based on another arrays sorted order,https://github.com/wright-group/WrightTools/blob/80d3ddd5074d8d5c1bc03fd5a0e0f10d4b424aeb/WrightTools/kit/_array.py#L203-L221
278,python,sorting multiple arrays based on another arrays sorted order,https://github.com/boriel/zxbasic/blob/23b28db10e41117805bdb3c0f78543590853b132/api/symboltable.py#L846-L850
281,python,sorting multiple arrays based on another arrays sorted order,https://github.com/raamana/hiwenet/blob/b12699b3722fd0a6a835e7d7ca4baf58fb181809/hiwenet/more_metrics.py#L81-L109
4,python,sorting multiple arrays based on another arrays sorted order,https://github.com/Zitrax/nose-dep/blob/fd29c95e0e5eb2dbd821f6566b72dfcf42631226/nosedep.py#L231-L240
5,python,sorting multiple arrays based on another arrays sorted order,https://github.com/bcbio/bcbio-nextgen/blob/6a9348c0054ccd5baffd22f1bb7d0422f6978b20/bcbio/cwl/create.py#L636-L653
6,python,sorting multiple arrays based on another arrays sorted order,https://github.com/jakevdp/supersmoother/blob/0c96cf13dcd6f9006d3c0421f9cd6e18abe27a2f/supersmoother/utils.py#L43-L73
7,python,sorting multiple arrays based on another arrays sorted order,https://github.com/radujica/baloo/blob/f6e05e35b73a75e8a300754c6bdc575e5f2d53b9/baloo/weld/weld_utils.py#L313-L350
1,python,sorting multiple arrays based on another arrays sorted order,https://github.com/google/prettytensor/blob/75daa0b11252590f548da5647addc0ea610c4c45/prettytensor/tutorial/data_utils.py#L82-L89
2,python,sorting multiple arrays based on another arrays sorted order,https://github.com/google/prettytensor/blob/75daa0b11252590f548da5647addc0ea610c4c45/prettytensor/tutorial/data_utils.py#L82-L89
3,python,sorting multiple arrays based on another arrays sorted order,https://github.com/rkday/nose2dep/blob/135a529a6c930862deec0276a054412c2056cef9/nose2dep/core.py#L126-L136
8,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pandas-dev/pandas/blob/9feb3ad92cc0397a04b665803a49299ee7aa1037/pandas/core/internals/construction.py#L41-L59
9,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pydata/xarray/blob/6d93a95d05bdbfc33fff24064f67d29dd891ab58/xarray/core/variable.py#L2027-L2040
33,python,sorting multiple arrays based on another arrays sorted order,https://github.com/apache/incubator-mxnet/blob/1af29e9c060a4c7d60eeaacba32afdb9a7775ba7/python/mxnet/ndarray/ndarray.py#L3949-L3992
35,python,sorting multiple arrays based on another arrays sorted order,https://github.com/radujica/baloo/blob/f6e05e35b73a75e8a300754c6bdc575e5f2d53b9/baloo/weld/weld_ops.py#L495-L526
36,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pandas-dev/pandas/blob/9feb3ad92cc0397a04b665803a49299ee7aa1037/pandas/core/indexes/multi.py#L292-L350
37,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pandas-dev/pandas/blob/9feb3ad92cc0397a04b665803a49299ee7aa1037/pandas/core/indexes/multi.py#L292-L350
38,python,sorting multiple arrays based on another arrays sorted order,https://github.com/brutasse/graphite-api/blob/0886b7adcf985a1e8bcb084f6dd1dc166a3f3dff/graphite_api/functions.py#L2526-L2541
39,python,sorting multiple arrays based on another arrays sorted order,https://github.com/daler/metaseq/blob/fa875d1f72317aa7ef95cb128b739956b16eef9f/metaseq/integration/chipseq.py#L166-L210
44,python,sorting multiple arrays based on another arrays sorted order,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/modules/pkg_resource.py#L233-L253
45,python,sorting multiple arrays based on another arrays sorted order,https://github.com/spacetelescope/drizzlepac/blob/15bec3c929a6a869d9e71b9398ced43ede0620f1/drizzlepac/findobj.py#L353-L368
46,python,sorting multiple arrays based on another arrays sorted order,https://github.com/spacetelescope/drizzlepac/blob/15bec3c929a6a869d9e71b9398ced43ede0620f1/drizzlepac/linearfit.py#L461-L467
48,python,sorting multiple arrays based on another arrays sorted order,https://github.com/spacetelescope/stsci.tools/blob/9a022503ad24ca54ce83331482dfa3ff6de9f403/lib/stsci/tools/xyinterp.py#L28-L102
32,python,sorting multiple arrays based on another arrays sorted order,https://github.com/gwastro/pycbc/blob/7a64cdd104d263f1b6ea0b01e6841837d05a4cb3/pycbc/io/record.py#L1228-L1259
49,python,sorting multiple arrays based on another arrays sorted order,https://github.com/moonso/vcftoolbox/blob/438fb1d85a83812c389774b94802eb5921c89e3a/vcftoolbox/sort.py#L99-L139
31,python,sorting multiple arrays based on another arrays sorted order,https://github.com/urosjarc/decisionTable.py/blob/174a7e76da5d0ffe79b03a2fe0835e865da84f37/decisionTable/core.py#L345-L357
28,python,sorting multiple arrays based on another arrays sorted order,https://github.com/radjkarl/fancyTools/blob/4c4d961003dc4ed6e46429a0c24f7e2bb52caa8b/fancytools/math/linRegressUsingMasked2dArrays.py#L6-L67
12,python,sorting multiple arrays based on another arrays sorted order,https://github.com/hollenstein/maspy/blob/f15fcfd24df306d8420540460d902aa3073ec133/maspy/featuregrouping.py#L282-L320
13,python,sorting multiple arrays based on another arrays sorted order,https://github.com/erikrose/more-itertools/blob/6a91b4e25c8e12fcf9fc2b53cf8ee0fba293e6f9/more_itertools/more.py#L1276-L1306
16,python,sorting multiple arrays based on another arrays sorted order,https://github.com/apache/incubator-mxnet/blob/1af29e9c060a4c7d60eeaacba32afdb9a7775ba7/python/mxnet/symbol/symbol.py#L3114-L3152
19,python,sorting multiple arrays based on another arrays sorted order,https://github.com/icometrix/dicom2nifti/blob/1462ae5dd979fa3f276fe7a78ceb9b028121536f/dicom2nifti/common.py#L614-L635
20,python,sorting multiple arrays based on another arrays sorted order,https://github.com/wright-group/WrightTools/blob/80d3ddd5074d8d5c1bc03fd5a0e0f10d4b424aeb/WrightTools/kit/_array.py#L224-L243
21,python,sorting multiple arrays based on another arrays sorted order,https://github.com/yamins81/tabular/blob/1caf091c8c395960a9ad7078f95158b533cc52dd/tabular/tab.py#L869-L937
22,python,sorting multiple arrays based on another arrays sorted order,https://github.com/Rockhopper-Technologies/pluginlib/blob/8beb78984dd9c97c493642df9da9f1b5a1c5e2b2/pluginlib/_objects.py#L188-L200
23,python,sorting multiple arrays based on another arrays sorted order,https://github.com/OpenTreeOfLife/peyotl/blob/5e4e52a0fdbd17f490aa644ad79fda6ea2eda7c0/peyotl/nexson_proxy.py#L25-L49
26,python,sorting multiple arrays based on another arrays sorted order,https://github.com/QuantEcon/QuantEcon.py/blob/26a66c552f2a73967d7efb6e1f4b4c4985a12643/quantecon/ce_util.py#L44-L82
113,python,sorting multiple arrays based on another arrays sorted order,https://github.com/thunder-project/thunder/blob/967ff8f3e7c2fabe1705743d95eb2746d4329786/thunder/base.py#L471-L508
114,python,sorting multiple arrays based on another arrays sorted order,https://github.com/mila-iqia/fuel/blob/1d6292dc25e3a115544237e392e61bff6631d23c/fuel/server.py#L48-L81
314,python,sorting multiple arrays based on another arrays sorted order,https://github.com/rigetti/pyquil/blob/ec98e453084b0037d69d8c3245f6822a5422593d/pyquil/api/_wavefunction_simulator.py#L133-L176
305,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pydata/xarray/blob/6d93a95d05bdbfc33fff24064f67d29dd891ab58/xarray/core/variable.py#L2059-L2093
204,python,sorting multiple arrays based on another arrays sorted order,https://github.com/maxpumperla/elephas/blob/84605acdc9564673c487637dcb27f5def128bcc7/elephas/utils/functional_utils.py#L20-L30
301,python,sorting multiple arrays based on another arrays sorted order,https://github.com/SiLab-Bonn/pyBAR/blob/5ad95bbcd41cd358825823fb78f396cfce23593e/pybar/analysis/analysis_utils.py#L159-L168
171,python,sorting multiple arrays based on another arrays sorted order,https://github.com/fabioz/PyDev.Debugger/blob/ed9c4307662a5593b8a7f1f3389ecd0e79b8c503/third_party/wrapped_for_pydev/ctypes/_endian.py#L7-L18
169,python,sorting multiple arrays based on another arrays sorted order,https://github.com/senaite/senaite.core/blob/7602ce2ea2f9e81eb34e20ce17b98a3e70713f85/bika/lims/adapters/referencewidgetvocabulary.py#L154-L179
168,python,sorting multiple arrays based on another arrays sorted order,https://github.com/ratcave/ratcave/blob/e3862cdaba100ac2c6c78c08c4b09638e0c88fd4/ratcave/mesh.py#L192-L199
166,python,sorting multiple arrays based on another arrays sorted order,https://github.com/MattBroach/DjangoRestMultipleModels/blob/893969ed38d614a5e2f060e560824fa7c5c49cfd/drf_multiple_model/mixins.py#L259-L275
167,python,sorting multiple arrays based on another arrays sorted order,https://github.com/Unidata/MetPy/blob/16f68a94919b9a82dcf9cada2169cf039129e67b/metpy/calc/tools.py#L244-L307
182,python,sorting multiple arrays based on another arrays sorted order,https://github.com/timothyb0912/pylogit/blob/f83b0fd6debaa7358d87c3828428f6d4ead71357/pylogit/base_multinomial_cm_v2.py#L467-L492
201,python,sorting multiple arrays based on another arrays sorted order,https://github.com/spacetelescope/drizzlepac/blob/15bec3c929a6a869d9e71b9398ced43ede0620f1/drizzlepac/util.py#L1034-L1077
197,python,sorting multiple arrays based on another arrays sorted order,https://github.com/radujica/baloo/blob/f6e05e35b73a75e8a300754c6bdc575e5f2d53b9/baloo/weld/weld_ops.py#L572-L655
195,python,sorting multiple arrays based on another arrays sorted order,https://github.com/cthoyt/onto2nx/blob/94c86e5e187cca67534afe0260097177b66e02c8/src/onto2nx/ontospy/core/utils.py#L560-L591
192,python,sorting multiple arrays based on another arrays sorted order,https://github.com/SethMMorton/natsort/blob/ea0d37ef790b42c424a096e079edd9ea0d5717e3/natsort/natsort.py#L378-L444
191,python,sorting multiple arrays based on another arrays sorted order,https://github.com/astropy/photutils/blob/cc9bb4534ab76bac98cb5f374a348a2573d10401/photutils/aperture/bounding_box.py#L149-L157
190,python,sorting multiple arrays based on another arrays sorted order,https://github.com/radjkarl/appBase/blob/72b514e6dee7c083f01a2d0b2cc93d46df55bdcb/appbase/Session.py#L516-L536
208,python,sorting multiple arrays based on another arrays sorted order,https://github.com/senaite/senaite.core/blob/7602ce2ea2f9e81eb34e20ce17b98a3e70713f85/bika/lims/adapters/referencewidgetvocabulary.py#L134-L152
149,python,sorting multiple arrays based on another arrays sorted order,https://github.com/guaix-ucm/numina/blob/6c829495df8937f77c2de9383c1038ffb3e713e3/numina/array/combine.py#L245-L281
137,python,sorting multiple arrays based on another arrays sorted order,https://github.com/sawcordwell/pymdptoolbox/blob/7c96789cc80e280437005c12065cf70266c11636/src/mdptoolbox/util.py#L94-L104
123,python,sorting multiple arrays based on another arrays sorted order,https://github.com/QInfer/python-qinfer/blob/8170c84a0be1723f8c6b09e0d3c7a40a886f1fe3/src/qinfer/utils.py#L551-L567
127,python,sorting multiple arrays based on another arrays sorted order,https://github.com/Unidata/MetPy/blob/16f68a94919b9a82dcf9cada2169cf039129e67b/metpy/calc/kinematics.py#L285-L331
129,python,sorting multiple arrays based on another arrays sorted order,https://github.com/ska-sa/hypercube/blob/6564a9e65ccd9ed7e7a71bd643f183e1ec645b29/hypercube/util/__init__.py#L51-L63
130,python,sorting multiple arrays based on another arrays sorted order,https://github.com/quantopian/zipline/blob/77ad15e6dc4c1cbcdc133653bac8a63fc704f7fe/zipline/pipeline/filters/filter.py#L356-L382
132,python,sorting multiple arrays based on another arrays sorted order,https://github.com/apache/spark/blob/618d6bff71073c8c93501ab7392c3cc579730f0b/python/pyspark/mllib/clustering.py#L955-L972
212,python,sorting multiple arrays based on another arrays sorted order,https://github.com/tensorflow/tensor2tensor/blob/272500b6efe353aeb638d2745ed56e519462ca31/tensor2tensor/utils/video_metrics.py#L188-L220
230,python,sorting multiple arrays based on another arrays sorted order,https://github.com/daler/metaseq/blob/fa875d1f72317aa7ef95cb128b739956b16eef9f/metaseq/persistence.py#L29-L92
0,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pyviz/holoviews/blob/ae0dd2f3de448b0ca5e9065aabd6ef8d84c7e655/holoviews/core/util.py#L1797-L1806
27244,python,string similarity levenshtein,https://github.com/speechinformaticslab/vfclust/blob/7ca733dea4782c828024765726cce65de095d33c/vfclust/vfclust.py#L943-L1042
27246,python,string similarity levenshtein,https://github.com/obulkin/string-dist/blob/38d04352d617a5d43b06832cc1bf0aee8978559f/stringdist/pystringdist/levenshtein.py#L15-L25
27249,python,string similarity levenshtein,https://github.com/kstaniek/condoor/blob/77c054b29d4e286c1d7aca2c74dff86b805e1fae/condoor/utils.py#L99-L119
27238,python,string similarity levenshtein,https://github.com/mk-fg/feedjack/blob/3fe65c0f66dc2cfdf45834aaa7235ec9f81b3ca3/feedjack/models.py#L654-L675
27235,python,string similarity levenshtein,https://github.com/dragnet-org/dragnet/blob/532c9d9f28e5b1b57f3cabc708218d3863a16322/dragnet/model_training.py#L51-L74
27236,python,string similarity levenshtein,https://github.com/Lilykos/pyphonetics/blob/7f55cccc1135e6015520a895eb6859318a4b6111/pyphonetics/phonetics/phonetic_algorithm.py#L24-L30
29572,python,underline text in label widget,https://github.com/bitesofcode/projexui/blob/f18a73bec84df90b034ca69b9deea118dbedfc4d/projexui/widgets/xtextedit.py#L320-L379
29573,python,underline text in label widget,https://github.com/alejandroautalan/pygubu/blob/41c8fb37ef973736ec5d68cbe1cd4ecb78712e40/pygubudesigner/layouteditor.py#L37-L119
29574,python,underline text in label widget,https://github.com/Josef-Friedrich/tmep/blob/326de14f5b9498696a1f06a8be3d39e33e376102/tmep/doc.py#L54-L58
